dataset,mode,strategy,strategy_variant,flip,flip_schedule,metric,mean,std,count,sem,ci95
fashion_mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.4038763456937799,0.016170737872935558,5,0.0072317738260428525,0.020078623041214234
fashion_mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,116.41468508194423,3.0337976036235563,5,1.3567555343356468,3.7669572622562306
fashion_mnist,real,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,train_throughput_samples_sec,83.10297619680131,1.977422897733028,5,0.884330403919133,2.4552948213388692
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,accuracy,0.5820062785388128,0.056242499192930014,5,0.025152410283973713,0.06983428641686559
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,loss,8.658231508352596,1.1653234296059436,5,0.5211484808744161,1.4469401488050413
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,macro_f1,0.5241703823878607,0.07344849996117005,5,0.032847167751713376,0.09119835812385559
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,ternary_zero_ratio,0.12667015550239236,0.0038815033777108566,5,0.0017358610814913035,0.004819523003009887
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,test_throughput_samples_sec,115.32534661188497,1.4135533271788117,5,0.6321602658785648,1.7551582758990802
fashion_mnist,real,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,train_throughput_samples_sec,81.88208930647981,0.386601109630009,5,0.17289327226190973,0.4800286794932096
fashion_mnist,real,backprop,backprop_float_lr15,off,off,accuracy,0.8738156392694065,0.002613970645861633,5,0.001169003211067128,0.0032456732433278367
fashion_mnist,real,backprop,backprop_float_lr15,off,off,loss,0.35802186938453484,0.005866065900539182,5,0.002623384422819826,0.007283682839790258
fashion_mnist,real,backprop,backprop_float_lr15,off,off,macro_f1,0.8728939265007927,0.002478792300636255,5,0.0011085496172651523,0.003077827158724725
fashion_mnist,real,backprop,backprop_float_lr15,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_float_lr15,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_float_lr15,off,off,test_throughput_samples_sec,221.56294752457484,2.2953727971829134,5,1.0265219216409665,2.8500817647182997
fashion_mnist,real,backprop,backprop_float_lr15,off,off,train_throughput_samples_sec,119.7115379764698,1.8218263064434959,5,0.814745492881004,2.2620961356914315
fashion_mnist,real,dfa,dfa_float,off,off,accuracy,0.774300799086758,0.03694297368331994,5,0.016521400089377834,0.04587076040916756
fashion_mnist,real,dfa,dfa_float,off,off,loss,4.6761119389642865,0.7664984702303412,5,0.34278853681692834,0.9517335551632761
fashion_mnist,real,dfa,dfa_float,off,off,macro_f1,0.7536227526869375,0.048477094046496076,5,0.021679615527923114,0.06019226241507232
fashion_mnist,real,dfa,dfa_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float,off,off,test_throughput_samples_sec,220.96568509400882,3.445244627152436,5,1.540760237085753,4.277836218540139
fashion_mnist,real,dfa,dfa_float,off,off,train_throughput_samples_sec,119.3608038567706,0.9763901228728691,5,0.4366549374606215,1.2123484637729935
fashion_mnist,real,dfa,dfa_float_lr06,off,off,accuracy,0.782748287671233,0.030277338464753435,5,0.01354043739699156,0.03759428113311444
fashion_mnist,real,dfa,dfa_float_lr06,off,off,loss,4.495279108008293,0.6292220703697802,5,0.28139666445799694,0.781282391653393
fashion_mnist,real,dfa,dfa_float_lr06,off,off,macro_f1,0.7694558228740165,0.040261956898116125,5,0.018005694506270844,0.04999182237762258
fashion_mnist,real,dfa,dfa_float_lr06,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_lr06,off,off,test_throughput_samples_sec,222.94686509668628,4.186617834581405,5,1.8723124147873982,5.198372639437542
fashion_mnist,real,dfa,dfa_float_lr06,off,off,train_throughput_samples_sec,120.25205650959337,0.5950360857208283,5,0.26610822734743284,0.7388348852716429
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,accuracy,0.28270547945205476,0.07939505603020582,5,0.03550654847218896,0.09858198270807741
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,loss,14.76910373174631,1.6927626825633615,5,0.7570264855973148,2.1018424804417566
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,macro_f1,0.19820453495139012,0.0766275017982389,5,0.034268860593369914,0.09514561025516763
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,ternary_zero_ratio,0.6393686453349282,0.004541701201192001,5,0.0020311105238715525,0.005639266872118909
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,test_throughput_samples_sec,176.73475454314718,24.942246375839837,5,11.154511681585127,30.969889359208693
fashion_mnist,real,dfa,dfa_ternary_step,ternary,per_step,train_throughput_samples_sec,111.32355262727704,14.734408698293667,5,6.589427891529765,18.29518481549167
fashion_mnist,real,structured,structured_hadamard_float,off,off,accuracy,0.09987157534246577,0.003962940688709974,5,0.0017722809541510672,0.0049206407801880145
fashion_mnist,real,structured,structured_hadamard_float,off,off,loss,15.379317447583968,7.310567590596431,5,3.269385217336094,9.07726858367884
fashion_mnist,real,structured,structured_hadamard_float,off,off,macro_f1,0.018330577196357955,0.0007098514479844764,5,0.00031745521832398906,0.000881396987035138
fashion_mnist,real,structured,structured_hadamard_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_hadamard_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_hadamard_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_hadamard_float,off,off,test_throughput_samples_sec,220.80595535945787,5.639013185099535,5,2.5218433615800326,7.0017596573344445
fashion_mnist,real,structured,structured_hadamard_float,off,off,train_throughput_samples_sec,117.63458615605416,4.011124626180066,5,1.793829466072412,4.980469040636329
fashion_mnist,real,dfa,dfa_float_lr10,off,off,accuracy,0.774300799086758,0.03694297368331994,5,0.016521400089377834,0.04587076040916756
fashion_mnist,real,dfa,dfa_float_lr10,off,off,loss,4.6761119389642865,0.7664984702303412,5,0.34278853681692834,0.9517335551632761
fashion_mnist,real,dfa,dfa_float_lr10,off,off,macro_f1,0.7536227526869375,0.048477094046496076,5,0.021679615527923114,0.06019226241507232
fashion_mnist,real,dfa,dfa_float_lr10,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_lr10,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_lr10,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_lr10,off,off,test_throughput_samples_sec,224.07506051632203,3.2343031238507165,5,1.4464243289540246,4.015917748163412
fashion_mnist,real,dfa,dfa_float_lr10,off,off,train_throughput_samples_sec,121.40277699232313,2.4288005403444717,5,1.0861926223996918,3.015754189763585
fashion_mnist,real,structured,structured_orth_float,off,off,accuracy,0.10031392694063926,0.0011766853954388303,5,0.0005262297064664891,0.001461047892728558
fashion_mnist,real,structured,structured_orth_float,off,off,loss,15.36825719903049,7.3038774867494185,5,3.2663933119404036,9.06896172258776
fashion_mnist,real,structured,structured_orth_float,off,off,macro_f1,0.01826275988057189,0.00014035183761306909,5,6.276724993396685e-05,0.0001742698238458891
fashion_mnist,real,structured,structured_orth_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_orth_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_orth_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_orth_float,off,off,test_throughput_samples_sec,223.57875892635874,3.540500687901887,5,1.5833600425066774,4.396112239783443
fashion_mnist,real,structured,structured_orth_float,off,off,train_throughput_samples_sec,118.87980944373628,1.7899112315859063,5,0.800472637503291,2.222468336240784
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,accuracy,0.12505707762557078,0.04527809353381259,5,0.020248979006639724,0.05622017864823785
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,loss,2.7869170799981093,0.5633200876699924,5,0.2519244018242488,0.6994542723248189
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,macro_f1,0.04720756679614688,0.042966993914071584,5,0.019215423836136763,0.05335056945414302
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,ternary_zero_ratio,0.47951069078947367,0.018811996355600158,5,0.00841298052872005,0.023358178609089175
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,test_throughput_samples_sec,90.32814987664567,28.12850578602054,5,12.579450208607616,34.926152957768046
fashion_mnist,real,backprop,backprop_ternary_step,ternary,per_step,train_throughput_samples_sec,55.34292418175151,14.624579558965012,5,6.540310807239932,18.158813927233574
fashion_mnist,real,backprop,backprop_float,off,off,accuracy,0.8707049086757991,0.0019450410058663079,5,0.0008698487816283263,0.0024150873920142355
fashion_mnist,real,backprop,backprop_float,off,off,loss,0.3659402046437677,0.002705439451380196,5,0.0012099093044591709,0.0033592467660989384
fashion_mnist,real,backprop,backprop_float,off,off,macro_f1,0.8695764969718057,0.00184483381530435,5,0.0008250347636421637,0.0022906637311323084
fashion_mnist,real,backprop,backprop_float,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_float,off,off,ternary_zero_ratio,3.738038277511962e-07,8.35850769101297e-07,5,3.738038277511962e-07,1.0378458078640097e-06
fashion_mnist,real,backprop,backprop_float,off,off,test_throughput_samples_sec,97.44474024223877,2.857966116254644,5,1.27812130266729,3.5486336346396317
fashion_mnist,real,backprop,backprop_float,off,off,train_throughput_samples_sec,54.62656758295763,0.8030641326301353,5,0.3591411981705779,0.9971358217355736
fashion_mnist,real,dfa,dfa_float_clip1,off,off,accuracy,0.8381849315068493,0.0021350532259482003,5,0.0009548248297600787,0.002651018724908692
fashion_mnist,real,dfa,dfa_float_clip1,off,off,loss,0.46711121183824317,0.003905769717561445,5,0.0017467133185855089,0.0048496536435705395
fashion_mnist,real,dfa,dfa_float_clip1,off,off,macro_f1,0.8341657266087189,0.0023625002704755287,5,0.0010565422403289843,0.002933431531596125
fashion_mnist,real,dfa,dfa_float_clip1,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_clip1,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_clip1,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_float_clip1,off,off,test_throughput_samples_sec,366.3144864967556,28.612425072464614,5,12.795865492630044,35.527018113782106
fashion_mnist,real,dfa,dfa_float_clip1,off,off,train_throughput_samples_sec,192.73259480888447,13.821948699055289,5,6.1813633745204815,17.162216084636338
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,accuracy,0.2598744292237443,0.03907510912295245,5,0.017474920045428773,0.04851815622385361
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,loss,15.273746212104573,0.8439267736349452,5,0.3774155267759629,1.047873491942771
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,macro_f1,0.18293903904053418,0.07314912068309064,5,0.0327132812683453,0.09082662965245615
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,ternary_zero_ratio,0.6763344796650717,0.0008509395986209857,5,0.000380551757452582,0.0010565810642536413
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,test_throughput_samples_sec,115.12124451950561,0.7346498003872743,5,0.3285453786645193,0.9121882084284619
fashion_mnist,real,structured,structured_hadamard_ternary,ternary,per_step,train_throughput_samples_sec,74.29311023884608,0.39218484414810206,5,0.17539039425206335,0.4869618016198534
fashion_mnist,real,backprop,backprop_float_lr10,off,off,accuracy,0.8707049086757991,0.0019450410058663079,5,0.0008698487816283263,0.0024150873920142355
fashion_mnist,real,backprop,backprop_float_lr10,off,off,loss,0.3659402046437677,0.002705439451380196,5,0.0012099093044591709,0.0033592467660989384
fashion_mnist,real,backprop,backprop_float_lr10,off,off,macro_f1,0.8695764969718057,0.00184483381530435,5,0.0008250347636421637,0.0022906637311323084
fashion_mnist,real,backprop,backprop_float_lr10,off,off,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_float_lr10,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,backprop,backprop_float_lr10,off,off,ternary_zero_ratio,3.738038277511962e-07,8.35850769101297e-07,5,3.738038277511962e-07,1.0378458078640097e-06
fashion_mnist,real,backprop,backprop_float_lr10,off,off,test_throughput_samples_sec,224.90680116902257,4.757202990186854,5,2.1274858537646137,5.9068476850623215
fashion_mnist,real,backprop,backprop_float_lr10,off,off,train_throughput_samples_sec,120.94640621540245,1.7734066624804041,5,0.7930915698114418,2.201975206976616
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,accuracy,0.6049372146118721,0.04573585163115058,5,0.020453694651219465,0.05678856039758868
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,loss,8.182406642423892,0.9489595874679135,5,0.4243876290956824,1.1782889555092062
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,macro_f1,0.5765155642217792,0.05401844115501215,5,0.024157781292235884,0.06707275362126727
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,ternary_zero_ratio,0.4038763456937799,0.016170737872935558,5,0.0072317738260428525,0.020078623041214234
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,test_throughput_samples_sec,140.55704211960028,27.20310326794908,5,12.165597621216163,33.7771139672316
fashion_mnist,real,dfa,dfa_ternary_epoch,ternary,per_epoch,train_throughput_samples_sec,101.30752403419991,21.691874454069353,5,9.700901167738042,26.934019563173898
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,accuracy,0.3704623287671233,0.04209056457030533,5,0.018823472718109385,0.05226233869101911
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,loss,12.880552668689095,0.8945480592245053,5,0.4000540539133003,1.1107281198021188
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,macro_f1,0.29908270654145275,0.051458509649999824,5,0.023012945119645703,0.06389417883362589
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,sample_count,14016.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,ternary_zero_ratio,0.6704227721291864,0.0011010180603284105,5,0.0004923902454698581,0.00136709448688193
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,test_throughput_samples_sec,152.87280276971939,33.02310567256073,5,14.76838182240094,41.00360142249723
fashion_mnist,real,structured,structured_orth_ternary,ternary,per_step,train_throughput_samples_sec,98.78069671979947,20.769258389879333,5,9.288294720405604,25.788440412104695
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,loss,0.010709361732006073,0.0003461343225280529,5,0.0001547959749037126,0.00042978252682573416
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,test_throughput_samples_sec,181.8000431711325,15.264487640352511,5,6.826486401106715,18.953364754052075
fashion_mnist,offline,dfa,dfa_float_lr15,off,off,train_throughput_samples_sec,74.88796704817132,5.302394088421131,5,2.371302725040536,6.583791843880998
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,loss,1.0083122074604034,0.042516083539104604,5,0.019013770586099547,0.05279069027512997
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,test_throughput_samples_sec,176.3951028922823,13.393754306760714,5,5.989869020769505,16.630542523491425
fashion_mnist,offline,backprop,backprop_float_lr06,off,off,train_throughput_samples_sec,76.8735928954834,2.8981227775286706,5,1.2960799075389215,3.5984947152316544
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,accuracy,0.8890625,0.1771560818706205,5,0.07922660833804511,0.21996832892158846
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,loss,2.29898730289718,3.671252579413868,5,1.6418340660281707,4.558462156170914
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,macro_f1,0.861914893089651,0.20932572004817113,5,0.09361330789336024,0.2599122104818945
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,ternary_zero_ratio,0.6005696770334928,0.0031607455073609137,5,0.001413528362807213,0.003924583903974345
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,test_throughput_samples_sec,90.76103076576418,9.41912532549609,5,4.2123609032798175,11.695388811237827
fashion_mnist,offline,ternary_dfa,ternary_dfa_step,ternary,per_step,train_throughput_samples_sec,60.15405897443702,5.038024769891481,5,2.2530731715610175,6.255533978833068
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,accuracy,0.934375,0.06503642308833567,5,0.02908517260779107,0.08075338512073461
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,loss,0.5958713242246706,0.6181352904700789,5,0.27643850575653484,0.7675163361959246
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,macro_f1,0.9081343391771497,0.07856509439509823,5,0.035135378345225475,0.097551449225874
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,ternary_zero_ratio,0.9532969497607656,0.0004845754273507643,5,0.00021670871915646395,0.0006016798625556488
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,test_throughput_samples_sec,78.65303837630451,2.742366038563604,5,1.2264233762830055,3.4050971799811087
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau010,ternary,per_epoch,train_throughput_samples_sec,53.293262691366046,1.578524898171084,5,0.7059377952972954,1.9599975363273014
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,accuracy,0.7953125,0.09100808042764665,5,0.040700050867597204,0.11300145701264168
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,loss,2.000215804576874,0.029261807555533967,5,0.013086278167738179,0.036333332964073484
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,macro_f1,0.7727635851753333,0.08276110505667278,5,0.037011891359944385,0.10276148460043029
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,ternary_zero_ratio,7.476076555023924e-07,1.0237039427055288e-06,5,4.5781432094482247e-07,1.2710963304767064e-06
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,test_throughput_samples_sec,166.83950255753695,13.59892485358832,5,6.081624078706971,16.885295404979043
fashion_mnist,offline,structured,structured_hadamard_float_clip1,off,off,train_throughput_samples_sec,75.42833014775138,2.9031517614614244,5,1.2983289375251998,3.6047390235285
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,loss,-1.000000082240371e-09,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,ternary_zero_ratio,0.6505479964114833,0.012152279969657625,5,0.005434664818752706,0.015089048534416633
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,test_throughput_samples_sec,75.28291213049279,7.470760035689398,5,3.3410254566780497,9.276173775535012
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau005,ternary,per_epoch,train_throughput_samples_sec,52.38406367371389,0.65959549346975,5,0.2949800722101759,0.8189959776188361
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,accuracy,0.975,0.05590169943749474,5,0.024999999999999998,0.06941112762994496
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,loss,0.5180816449486603,1.1584657782361831,5,0.5180816459486604,1.438425249986977
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,macro_f1,0.9722800536812681,0.06198368294680297,5,0.027719945712969183,0.076962907591122
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,ternary_zero_ratio,0.2595454545454546,0.0041945691614403485,5,0.0018758683562609816,0.005208245515736243
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,test_throughput_samples_sec,74.6788139531963,7.170197207439004,5,3.2066096735825544,8.902975732498195
fashion_mnist,offline,dfa,dfa_ternary_epoch_tau002,ternary,per_epoch,train_throughput_samples_sec,47.65214330234839,4.299481319931308,5,1.9227864998713853,5.338511165908316
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,loss,0.14106084704399108,0.005562329978082222,5,0.002487549588855353,0.006906544879914241
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,ternary_zero_ratio,7.476076555023924e-07,1.0237039427055288e-06,5,4.5781432094482247e-07,1.2710963304767064e-06
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,test_throughput_samples_sec,169.46606656286613,14.49567602602051,5,6.482663394799173,17.99875905113511
fashion_mnist,offline,backprop,backprop_float_lr15,off,off,train_throughput_samples_sec,71.07565134134575,7.760006321603411,5,3.470380328186664,9.635320475368594
fashion_mnist,offline,dfa,dfa_float,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float,off,off,loss,0.022615431062877177,0.0005531776442752738,5,0.00024738856324654193,0.0006868607655077774
fashion_mnist,offline,dfa,dfa_float,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float,off,off,sample_count,128.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float,off,off,samples_per_step,64.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float,off,off,ternary_zero_ratio,0.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float,off,off,test_throughput_samples_sec,189.73771881283272,27.81864400841504,5,12.440875808936651,34.54140874409587
fashion_mnist,offline,dfa,dfa_float,off,off,train_throughput_samples_sec,92.27441785205205,14.734285073773089,5,6.589372604963426,18.295031315375173
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,accuracy,1.0,0.0,5,0.0,0.0
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,loss,0.08106914982199669,0.002140807454017173,5,0.0009573981987841308,0.002658163542739389
fashion_mnist,offline,dfa,dfa_float_lr06,off,off,macro_f1,0.9999999993942372,0.0,5,0.0,0.0
